sep=,
tourney_name,surface,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,round,w_ace,w_df,l_ace,l_df
Wimbledon,Grass,Martin Lee,L,180,GBR,194.414.784.394,355,Nuno Marques,L,190,POR,272.060.232.717,128,R128,11,3,4,3
Wimbledon,Grass,Martin Lee,L,180,GBR,224.503.764.545,259,Juan Antonio Marin,R,175,CRC,253.196.440.794,68,R128,6,4,0,7
Wimbledon,Grass,Martin Lee,L,180,GBR,23.446.954.141,130,Gianluca Pozzi,L,180,ITA,360.219.028.063,74,R128,5,7,3,9
Wimbledon,Grass,Martin Lee,L,180,GBR,284.490.075.291,252,Dick Norman,L,203,BEL,353.210.130.048,118,R128,14,3,10,2
Roland Garros,Clay,Martin Rodriguez,R,178,ARG,294.291.581.109,84,Lleyton Hewitt,R,180,AUS,182.422.997.947,41,R128,7,6,3,7
Australian Open,Hard,Martin Sinner,R,180,GER,279.370.294.319,59,Allen Belobrajdic,R,175,AUS,193.237.508.556,244,R128,4,9,2,7
Roland Garros,Clay,Martin Vassallo Arguello,R,183,ARG,262.970.568.104,181,Paul Goldstein,R,178,USA,298.151.950.719,58,R128,5,0,0,6
Roland Garros,Clay,Martin Vassallo Arguello,R,183,ARG,262.970.568.104,181,Sebastien Grosjean,R,175,FRA,28.0,21,R64,3,1,3,0
Roland Garros,Clay,Martin Vassallo Arguello,R,183,ARG,262.970.568.104,181,Raemon Sluiter,R,185,NED,281.259.411.362,118,R32,12,1,8,8
Roland Garros,Clay,Martin Vassallo Arguello,R,183,ARG,272.936.344.969,60,Alejandro Falla,L,185,COL,235.345.653.662,111,R128,5,12,0,0
Wimbledon,Grass,Martin Vassallo Arguello,R,183,ARG,283.668.720.055,84,Ivo Minar,R,183,CZE,24.090.349.076,70,R128,4,6,15,4
Roland Garros,Clay,Martin Vassallo Arguello,R,183,ARG,282.902.121.834,107,Feliciano Lopez,L,188,ESP,266.803.559.206,35,R128,7,5,13,5
Roland Garros,Clay,Martin Vassallo Arguello,R,183,ARG,2.928.678.987,49,Thomaz Bellucci,L,188,BRA,21.401.779.603,119,R128,2,1,6,2
Wimbledon,Grass,Martin Vassallo Arguello,R,183,ARG,29.363.449.692,57,Pablo Andujar,R,180,ESP,234.113.620.808,123,R128,4,1,2,5
Roland Garros,Clay,Martin Verkerk,R,196,NED,245.667.351.129,46,Zeljko Krajan,R,178,CRO,243.066.392.882,103,R128,10,4,6,1
Roland Garros,Clay,Martin Verkerk,R,196,NED,245.667.351.129,46,Luis Horna,R,180,PER,226.940.451.745,88,R64,22,9,2,3
Roland Garros,Clay,Martin Verkerk,R,196,NED,245.667.351.129,46,Vincent Spadea,R,183,USA,288.514.715.948,32,R32,12,11,4,4
Roland Garros,Clay,Martin Verkerk,R,196,NED,245.667.351.129,46,Rainer Schuettler,R,180,GER,270.828.199.863,11,R16,22,4,0,3
Roland Garros,Clay,Martin Verkerk,R,196,NED,245.667.351.129,46,Carlos Moya,R,190,ESP,267.433.264.887,4,QF,27,12,12,7
Roland Garros,Clay,Martin Verkerk,R,196,NED,245.667.351.129,46,Guillermo Coria,R,175,ARG,21.363.449.692,7,SF,19,7,1,3
US Open,Hard,Martin Verkerk,R,196,NED,248.158.795.346,16,Alex Bogomolov Jr,R,178,RUS,203.394.934.976,117,R128,33,8,12,6
Roland Garros,Clay,Martin Verkerk,R,196,NED,255.633.127.995,19,Julien Boutter,R,190,FRA,30.135.523.614,492,R128,11,3,4,6
Roland Garros,Clay,Martin Verkerk,R,196,NED,255.633.127.995,19,Victor Hanescu,R,198,ROU,22.841.889.117,66,R64,17,14,10,5
Wimbledon,Grass,Martin Verkerk,R,196,NED,256.399.726.215,56,Nikolay Davydenko,R,178,RUS,230.527.036.277,59,R128,21,12,8,8
US Open,Hard,Marzio Martelli,R,180,ITA,25.697.467.488,104,Hendrik Dreekmann,R,188,GER,225.708.418.891,67,R128,15,6,4,4
Wimbledon,Grass,Marzio Martelli,R,180,ITA,255.249.828.884,101,Bernd Karbacher,R,185,GER,292.210.814.511,122,R128,7,7,4,10
Roland Garros,Clay,Marzio Martelli,R,180,ITA,264.449.007.529,138,Goran Ivanisevic,L,193,CRO,266.967.830.253,25,R128,18,2,14,3
Roland Garros,Clay,Mathieu Montcourt,R,183,FRA,21.234.770.705,213,Marcos Daniel,R,180,BRA,279.014.373.717,88,R128,1,6,5,0
Roland Garros,Clay,Mathieu Montcourt,R,183,FRA,222.313.483.915,130,Benjamin Becker,R,178,GER,259.466.119.097,43,R128,4,7,4,1
Roland Garros,Clay,Mathieu Montcourt,R,183,FRA,242.245.037.645,123,Yen Hsun Lu,R,180,TPE,257.796.030.116,75,R128,1,3,0,2
Wimbledon,Grass,Mats Wilander,R,183,SWE,30.841.889.117,101,Mark Petchey,R,183,GBR,24.900.752.909,122,R128,2,4,4,7
Wimbledon,Grass,Mats Wilander,R,183,SWE,30.841.889.117,101,Marc Kevin Goellner,R,196,GER,24.758.384.668,69,R64,12,4,32,20
Roland Garros,Clay,Mats Wilander,R,183,SWE,30.765.229.295,107,Derrick Rostagno,R,185,USA,295.906.913.073,715,R128,4,2,10,5
US Open,Hard,Mats Wilander,R,183,SWE,310.143.737.166,48,Steve Campbell,R,183,USA,24.848.733.744,141,R128,7,5,7,1
Roland Garros,Clay,Mats Wilander,R,183,SWE,317.618.069.815,75,Jean Philippe Fleurian,R,185,FRA,307.077.344.285,97,R128,5,2,5,4
Australian Open,Hard,Matthew Ebden,R,188,AUS,241.396.303.901,94,Joao Souza,R,193,BRA,236.386.036.961,105,R128,10,3,8,2
US Open,Hard,Matthew Ebden,R,188,AUS,247.529.089.665,71,Tatsuma Ito,R,180,JPN,242.765.229.295,67,R128,11,4,2,9
Australian Open,Hard,Matthew Ebden,R,188,AUS,261.327.857.632,67,Nicolas Mahut,R,190,FRA,319.780.971.937,46,R128,7,7,7,4
US Open,Hard,Matthew Ebden,R,188,AUS,267.460.643.395,94,Tobias Kamke,R,180,GER,282.628.336.756,73,R128,10,9,0,2
US Open,Hard,Matthias Bachinger,R,188,GER,273.976.728.268,235,Radek Stepanek,R,185,CZE,35.742.642.026,39,R128,7,2,0,4
Australian Open,Hard,Matthias Bachinger,R,188,GER,278.001.368.925,142,Pablo Cuevas,R,180,URU,290.485.968.515,29,R128,8,3,8,5
US Open,Hard,Mauricio Hadad,R,170,COL,237.234.770.705,88,Jean Philippe Fleurian,R,185,FRA,299.603.011.636,184,R128,0,1,3,7
US Open,Hard,Mauricio Hadad,R,170,COL,237.234.770.705,88,Frederik Fetterlein,R,190,DEN,251.307.323.751,82,R64,2,2,7,7
Australian Open,Hard,Mauricio Hadad,R,170,COL,241.067.761.807,97,Andrei Chesnokov,R,188,RUS,299.493.497.604,86,R128,1,1,2,5
Australian Open,Hard,Mauricio Hadad,R,170,COL,241.067.761.807,97,Patrick Rafter,R,185,AUS,230.472.279.261,70,R64,1,4,3,6
US Open,Hard,Max Mirnyi,R,196,BLR,221.492.128.679,101,Tomas Zib,R,178,CZE,235.783.709.788,118,R128,20,7,4,3
Roland Garros,Clay,Max Mirnyi,R,196,BLR,218.809.034.908,147,Mariano Zabaleta,R,183,ARG,212.320.328.542,23,R128,10,5,3,6
US Open,Hard,Max Mirnyi,R,196,BLR,231.457.905.544,57,Karol Kucera,R,188,SVK,264.859.685.147,42,R128,7,4,9,7
US Open,Hard,Max Mirnyi,R,196,BLR,231.457.905.544,57,Albert Costa,R,180,ESP,251.772.758.385,24,R64,20,2,4,7
Australian Open,Hard,Max Mirnyi,R,196,BLR,225.325.119.781,67,Ronald Agenor,R,180,USA,351.759.069.131,94,R128,15,6,2,7
Australian Open,Hard,Max Mirnyi,R,196,BLR,225.325.119.781,67,Antony Dupuis,R,185,FRA,26.893.908.282,98,R64,10,5,25,4
Wimbledon,Grass,Max Mirnyi,R,196,BLR,229.733.059.548,59,Bohdan Ulihrach,R,188,CZE,253.388.090.349,85,R128,0,5,2,2
Australian Open,Hard,Max Mirnyi,R,196,BLR,235.290.896.646,45,Todd Perry,R,175,AUS,248.323.066.393,484,R128,10,3,2,3
US Open,Hard,Max Mirnyi,R,196,BLR,241.423.682.409,44,Gaston Gaudio,R,175,ARG,227.159.479.808,53,R128,13,5,4,10
US Open,Hard,Max Mirnyi,R,196,BLR,241.423.682.409,44,Guillermo Canas,R,185,ARG,237.535.934.292,27,R64,17,6,3,7
Wimbledon,Grass,Max Mirnyi,R,196,BLR,239.698.836.413,51,Wayne Arthurs,L,190,AUS,302.724.161.533,45,R128,12,3,13,14
US Open,Hard,Max Mirnyi,R,196,BLR,251.389.459.274,34,Attila Savolt,R,183,HUN,265.544.147.844,73,R128,16,5,4,1
US Open,Hard,Max Mirnyi,R,196,BLR,251.389.459.274,34,Antony Dupuis,R,185,FRA,295.003.422.313,102,R64,14,2,10,11
US Open,Hard,Max Mirnyi,R,196,BLR,251.389.459.274,34,Dominik Hrbaty,R,183,SVK,246.406.570.842,52,R32,17,5,5,11
US Open,Hard,Max Mirnyi,R,196,BLR,251.389.459.274,34,Roger Federer,R,185,SUI,210.485.968.515,13,R16,11,5,4,4
Wimbledon,Grass,Max Mirnyi,R,196,BLR,259.630.390.144,43,Vincent Spadea,R,183,USA,289.281.314.168,33,R128,11,5,3,5
Wimbledon,Grass,Max Mirnyi,R,196,BLR,259.630.390.144,43,Ivan Ljubicic,R,193,CRO,242.628.336.756,39,R64,19,5,14,2
Wimbledon,Grass,Max Mirnyi,R,196,BLR,259.630.390.144,43,Ivo Karlovic,R,208,CRO,243.148.528.405,203,R32,7,3,25,4
Wimbledon,Grass,Max Mirnyi,R,196,BLR,279.561.943.874,36,Rainer Schuettler,R,180,GER,291.526.351.814,72,R128,18,1,0,1
Wimbledon,Grass,Max Mirnyi,R,196,BLR,279.561.943.874,36,Olivier Rochus,R,168,BEL,244.188.911.704,35,R64,33,1,1,2
Wimbledon,Grass,Max Mirnyi,R,196,BLR,279.561.943.874,36,Jiri Novak,R,190,CZE,302.477.754.962,28,R32,25,2,8,1
US Open,Hard,Max Mirnyi,R,196,BLR,281.478.439.425,32,Justin Gimelstob,R,196,USA,285.886.379.192,96,R128,10,5,8,10
US Open,Hard,Max Mirnyi,R,196,BLR,281.478.439.425,32,Florent Serra,R,180,FRA,244.982.888.433,74,R64,26,11,10,4
Roland Garros,Clay,Max Mirnyi,R,196,BLR,288.952.772.074,49,Gilles Muller,L,193,LUX,230.554.414.784,66,R128,6,2,8,3
Wimbledon,Grass,Max Mirnyi,R,196,BLR,289.719.370.294,53,Ruben Ramirez Hidalgo,R,183,ESP,284.681.724.846,62,R128,21,2,14,3
Wimbledon,Grass,Max Mirnyi,R,196,BLR,289.719.370.294,53,Mark Philippoussis,R,196,AUS,296.317.590.691,210,R64,21,3,26,6
Wimbledon,Grass,Max Mirnyi,R,196,BLR,289.719.370.294,53,James Blake,R,185,USA,264.941.820.671,7,R32,16,2,6,6
Australian Open,Hard,Max Mirnyi,R,196,BLR,285.311.430.527,34,Thierry Ascione,R,188,FRA,249.965.776.865,93,R128,11,7,4,4
Australian Open,Hard,Max Mirnyi,R,196,BLR,285.311.430.527,34,Davide Sanguinetti,R,188,ITA,333.935.660.507,44,R64,7,4,6,5
US Open,Hard,Max Mirnyi,R,196,BLR,301.409.993.155,106,Marcos Baghdatis,R,183,CYP,221.930.184.805,18,R128,16,12,2,8
Wimbledon,Grass,Max Mirnyi,R,196,BLR,299.685.147.159,57,Yen Hsun Lu,R,180,TPE,238.631.074.606,106,R128,4,5,3,6
Australian Open,Hard,Max Mirnyi,R,196,BLR,295.277.207.392,53,Luis Horna,R,180,PER,263.353.867.214,62,R128,23,4,7,8
Roland Garros,Clay,Maximo Gonzalez,R,175,ARG,248.514.715.948,137,Roko Karanusic,R,183,CRO,257.221.081.451,110,R128,2,5,6,3
US Open,Hard,Maximo Gonzalez,R,175,ARG,261.163.586.585,79,Karol Beck,R,180,SVK,274.113.620.808,94,R128,1,10,8,15
Roland Garros,Clay,Maximo Gonzalez,R,175,ARG,258.480.492.813,71,Mardy Fish,R,188,USA,274.579.055.441,24,R128,1,1,10,2
Roland Garros,Clay,Maximo Gonzalez,R,175,ARG,258.480.492.813,71,Andreas Seppi,R,190,ITA,252.566.735.113,56,R64,7,2,0,4
US Open,Hard,Maximo Gonzalez,R,175,ARG,301.026.694.045,247,Jerzy Janowicz,R,203,POL,227.843.942.505,14,R128,9,4,2,11
Wimbledon,Grass,Melle Van Gemerden,R,183,NED,271.321.013.005,106,Joshua Goodall,R,188,GBR,206.899.383.984,398,R128,13,7,13,7
US Open,Hard,Michael Berrer,L,193,GER,271.540.041.068,84,Michal Przysiezny,R,185,POL,235.263.518.138,248,R128,9,4,13,9
Wimbledon,Grass,Michael Berrer,L,193,GER,269.815.195.072,94,Albert Montanes,R,175,ESP,265.763.175.907,48,R128,9,2,7,4
Australian Open,Hard,Michael Berrer,L,193,GER,27.537.303.217,54,Donald Young,L,183,USA,184.777.549.624,98,R128,7,10,5,8
Australian Open,Hard,Michael Berrer,L,193,GER,28.553.045.859,134,Carsten Ball,L,198,AUS,215.852.156.057,203,R128,8,3,12,6
Australian Open,Hard,Michael Berrer,L,193,GER,295.496.235.455,66,Kristof Vliegen,R,193,BEL,27.575.633.128,112,R128,10,4,5,4
Roland Garros,Clay,Michael Berrer,L,193,GER,308.911.704.312,95,Milos Raonic,R,196,CAN,204.024.640.657,27,R128,5,2,7,4
Roland Garros,Clay,Michael Berrer,L,193,GER,308.911.704.312,95,Arnaud Clement,R,173,FRA,334.291.581.109,158,R64,9,4,4,2
Roland Garros,Clay,Michael Berrer,L,193,GER,319.069.130.732,114,Jurgen Melzer,L,183,AUT,310.171.115.674,32,R128,15,6,3,13
Australian Open,Hard,Michael Berrer,L,193,GER,335.359.342.916,144,Michael Llodra,L,190,FRA,336.563.997.262,102,R128,9,6,10,5
Wimbledon,Grass,Michael Chang,R,175,USA,233.401.779.603,5,Lionel Roux,R,185,FRA,222.039.698.836,79,R128,14,1,1,8
Roland Garros,Clay,Michael Chang,R,175,USA,232.635.181.383,6,Diego Nargiso,L,188,ITA,252.046.543.463,159,R128,5,2,4,6
Roland Garros,Clay,Michael Chang,R,175,USA,232.635.181.383,6,Daniel Vacek,R,190,CZE,241.587.953.457,56,R64,4,2,10,7
Roland Garros,Clay,Michael Chang,R,175,USA,232.635.181.383,6,Tomas Carbonell,R,178,ESP,268.062.970.568,80,R32,4,2,2,4
Roland Garros,Clay,Michael Chang,R,175,USA,232.635.181.383,6,Michael Stich,R,193,GER,266.091.718.001,12,R16,0,5,6,4
Roland Garros,Clay,Michael Chang,R,175,USA,232.635.181.383,6,Adrian Voinea,R,185,ROU,20.810.403.833,128,QF,2,1,1,3
Roland Garros,Clay,Michael Chang,R,175,USA,232.635.181.383,6,Sergi Bruguera,R,188,ESP,243.641.341.547,7,SF,4,2,3,1
Australian Open,Hard,Michael Chang,R,175,USA,228.993.839.836,6,Paul Kilderry,R,175,AUS,217.659.137.577,187,R128,3,4,1,6
Australian Open,Hard,Michael Chang,R,175,USA,228.993.839.836,6,Karim Alami,R,185,MAR,216.481.861.739,105,R64,5,3,4,3
Australian Open,Hard,Michael Chang,R,175,USA,228.993.839.836,6,Martin Damm,R,188,CZE,224.585.900.068,84,R32,15,1,9,6
Australian Open,Hard,Michael Chang,R,175,USA,228.993.839.836,6,Olivier Delaitre,R,170,FRA,27.627.652.293,49,R16,5,1,1,2
Australian Open,Hard,Michael Chang,R,175,USA,228.993.839.836,6,Andrei Medvedev,R,193,UKR,203.778.234.086,15,QF,6,5,6,4
US Open,Hard,Michael Chang,R,175,USA,235.126.625.599,5,Gianluca Pozzi,L,180,ITA,301.957.563.313,90,R128,4,1,1,1
US Open,Hard,Michael Chang,R,175,USA,235.126.625.599,5,Stefano Pescosolido,R,185,ITA,242.080.766.598,87,R64,18,5,8,8
US Open,Hard,Michael Chang,R,175,USA,235.126.625.599,5,Todd Woodbridge,R,178,AUS,244.052.019.165,35,R32,4,2,1,5
US Open,Hard,Michael Chang,R,175,USA,235.126.625.599,5,Michael Tebbutt,L,190,AUS,24.681.724.846,119,R16,13,5,12,16
Australian Open,Hard,Michael Chang,R,175,USA,238.959.616.701,5,David Rikl,L,178,CZE,248.815.879.535,81,R128,2,1,3,3
Australian Open,Hard,Michael Chang,R,175,USA,238.959.616.701,5,Jakob Hlasek,R,188,SUI,311.731.690.623,43,R64,3,2,4,2
Australian Open,Hard,Michael Chang,R,175,USA,238.959.616.701,5,Guillaume Raoux,R,180,FRA,25.916.495.551,71,R32,8,1,2,6
Australian Open,Hard,Michael Chang,R,175,USA,238.959.616.701,5,Jean Philippe Fleurian,R,185,FRA,303.436.002.738,153,R16,6,4,3,1
Australian Open,Hard,Michael Chang,R,175,USA,238.959.616.701,5,Mikael Tillstrom,R,185,SWE,238.631.074.606,105,QF,8,0,1,2
Australian Open,Hard,Michael Chang,R,175,USA,238.959.616.701,5,Andre Agassi,R,180,USA,257.138.945.927,2,SF,13,2,2,5
Roland Garros,Clay,Michael Chang,R,175,USA,242.600.958.248,4,David Prinosil,R,185,GER,232.169.746.749,46,R128,7,1,5,4
Roland Garros,Clay,Michael Chang,R,175,USA,242.600.958.248,4,Richard Fromberg,R,196,AUS,260.807.665.982,112,R64,9,2,16,4
US Open,Hard,Michael Chang,R,175,USA,245.092.402.464,3,Jaime Oncins,R,196,BRA,261.957.563.313,186,R128,7,13,2,23
US Open,Hard,Michael Chang,R,175,USA,245.092.402.464,3,Neville Godwin,R,173,RSA,21.568.788.501,118,R64,11,4,8,2
US Open,Hard,Michael Chang,R,175,USA,245.092.402.464,3,Vincent Spadea,R,183,USA,221.054.072.553,69,R32,10,12,7,4
US Open,Hard,Michael Chang,R,175,USA,245.092.402.464,3,Jakob Hlasek,R,188,SUI,317.864.476.386,50,R16,11,3,6,2
US Open,Hard,Michael Chang,R,175,USA,245.092.402.464,3,Javier Sanchez,R,178,ESP,285.667.351.129,67,QF,14,7,7,7
US Open,Hard,Michael Chang,R,175,USA,245.092.402.464,3,Andre Agassi,R,180,USA,263.271.731.691,9,SF,16,3,4,4
US Open,Hard,Michael Chang,R,175,USA,255.058.179.329,2,Patrik Fredriksson,R,185,SWE,242.765.229.295,103,R128,9,5,4,14
US Open,Hard,Michael Chang,R,175,USA,255.058.179.329,2,Jeff Salzenstein,L,185,USA,238.631.074.606,152,R64,6,2,7,4
US Open,Hard,Michael Chang,R,175,USA,255.058.179.329,2,Sargis Sargsian,R,180,ARM,242.272.416.153,72,R32,5,1,4,5
US Open,Hard,Michael Chang,R,175,USA,255.058.179.329,2,Cedric Pioline,R,188,FRA,281.943.874.059,23,R16,9,6,6,2
US Open,Hard,Michael Chang,R,175,USA,255.058.179.329,2,Marcelo Rios,L,175,CHI,216.646.132.786,10,QF,8,1,5,3
Roland Garros,Clay,Michael Chang,R,175,USA,252.566.735.113,2,Rodolphe Gilbert,L,183,FRA,284.517.453.799,222,R128,5,4,1,2
Roland Garros,Clay,Michael Chang,R,175,USA,252.566.735.113,2,Jerome Golmard,L,188,FRA,237.097.878.166,102,R64,10,3,7,13
Roland Garros,Clay,Michael Chang,R,175,USA,252.566.735.113,2,Stephane Simian,L,193,FRA,299.657.768.652,135,R32,0,2,1,4
Australian Open,Hard,Michael Chang,R,175,USA,248.925.393.566,2,Kris Goossens,R,180,BEL,228.966.461.328,131,R128,2,2,1,13
Australian Open,Hard,Michael Chang,R,175,USA,248.925.393.566,2,Richey Reneberg,R,180,USA,312.744.695.414,31,R64,11,2,3,2
Australian Open,Hard,Michael Chang,R,175,USA,248.925.393.566,2,Andrei Medvedev,R,193,UKR,223.709.787.817,36,R16,6,5,5,4
Australian Open,Hard,Michael Chang,R,175,USA,248.925.393.566,2,Marcelo Rios,L,175,CHI,210.513.347.023,11,QF,14,2,7,3
Australian Open,Hard,Michael Chang,R,175,USA,259.082.819.986,3,Kenneth Carlsen,L,190,DEN,24.758.384.668,91,R128,9,2,14,5
Roland Garros,Clay,Michael Chang,R,175,USA,262.532.511.978,11,Alex Calatrava,R,190,ESP,249.445.585.216,70,R128,7,0,7,2
Roland Garros,Clay,Michael Chang,R,175,USA,262.532.511.978,11,John Van Lottum,R,185,NED,2.212.183.436,103,R64,2,1,1,4
US Open,Hard,Michael Chang,R,175,USA,265.215.605.749,20,Eyal Erlich,R,183,ISR,216.618.754.278,271,R128,10,4,5,8
Wimbledon,Grass,Michael Chang,R,175,USA,263.299.110.198,15,Juan Albert Viloca Puig,R,185,ESP,254.264.202.601,88,R128,10,11,4,6
US Open,Hard,Michael Chang,R,175,USA,275.181.382.615,62,Marcelo Filippini,R,178,URU,320.711.841.205,79,R128,3,2,3,5
Australian Open,Hard,Michael Chang,R,175,USA,269.048.596.851,27,Brett Steven,R,185,NZL,297.275.838.467,90,R128,5,2,1,6
US Open,Hard,Michael Chang,R,175,USA,28.514.715.948,25,Harel Levy,R,185,ISR,220.643.394.935,68,R128,7,1,6,8
Wimbledon,Grass,Michael Chang,R,175,USA,283.422.313.484,24,Gaston Gaudio,R,175,ARG,215.468.856.947,41,R128,3,1,3,3
Roland Garros,Clay,Michael Chang,R,175,USA,282.655.715.264,33,Adrian Voinea,R,185,ROU,258.124.572.211,90,R128,1,2,5,3
Roland Garros,Clay,Michael Chang,R,175,USA,282.655.715.264,33,Thomas Johansson,R,180,SWE,2.518.275.154,62,R64,5,2,8,4
Roland Garros,Clay,Michael Chang,R,175,USA,292.621.492.129,35,Alexander Popp,R,201,GER,245.612.594.114,100,R128,2,1,4,6
Wimbledon,Grass,Michael Chang,R,175,USA,293.388.090.349,48,Jiri Vanek,R,185,CZE,231.704.312.115,94,R128,14,3,10,5
Wimbledon,Grass,Michael Chang,R,175,USA,303.353.867.214,99,Lars Burgsmuller,R,183,GER,265.489.390.828,113,R128,11,4,5,9
US Open,Hard,Michael Chang,R,175,USA,30.507.871.321,132,Francisco Clavet,L,183,ESP,338.370.978.782,84,R128,7,4,5,7
Australian Open,Hard,Michael Hill,R,188,AUS,255.496.235.455,238,Bernd Karbacher,R,185,GER,317.891.854.894,139,R128,15,0,4,5
Wimbledon,Grass,Michael Joyce,R,180,USA,223.956.194.387,119,Marc Rosset,R,201,SUI,246.324.435.318,11,R128,7,6,23,26
Wimbledon,Grass,Michael Joyce,R,180,USA,223.956.194.387,119,Jordi Burillo,R,188,ESP,225.489.390.828,92,R64,8,1,13,10
Wimbledon,Grass,Michael Joyce,R,180,USA,223.956.194.387,119,Chris Wilkinson,R,180,GBR,254.702.258.727,141,R32,10,6,18,7
Australian Open,Hard,Michael Joyce,R,180,USA,229.514.031.485,89,Kris Goossens,R,180,BEL,219.000.684.463,92,R128,3,3,4,9
Australian Open,Hard,Michael Joyce,R,180,USA,23.947.980.835,99,Roberto Carretero,R,178,ESP,213.744.010.951,68,R128,11,5,0,0
US Open,Hard,Michael Kohlmann,R,188,GER,246.351.813.826,149,Todd Woodbridge,R,178,AUS,274.140.999.316,67,R128,3,4,1,7
US Open,Hard,Michael Kohlmann,R,188,GER,246.351.813.826,149,Arnaud Di Pasquale,R,185,FRA,195.509.924.709,150,R64,4,3,1,4
US Open,Hard,Michael Kohlmann,R,188,GER,256.317.590.691,116,Andrei Pavel,R,183,ROU,255.879.534.565,47,R128,8,3,3,1
US Open,Hard,Michael Lammer,R,185,SUI,234.305.270.363,282,Kevin Kim,R,180,USA,270.937.713.895,70,R128,3,3,9,2
Australian Open,Hard,Michael Llodra,L,190,FRA,19.665.982.204,263,Gaston Gaudio,R,175,ARG,21.106.091.718,61,R128,14,4,2,6
Wimbledon,Grass,Michael Llodra,L,190,FRA,201.067.761.807,158,Karim Alami,R,185,MAR,270.910.335.387,29,R128,4,4,3,7
US Open,Hard,Michael Llodra,L,190,FRA,222.724.161.533,95,Jose Acasuso,R,190,ARG,198.494.182.067,58,R128,14,3,4,10
Wimbledon,Grass,Michael Llodra,L,190,FRA,230.965.092.402,136,David Sanchez,R,183,ESP,251.745.379.877,58,R128,12,5,6,7
US Open,Hard,Michael Llodra,L,190,FRA,242.847.364.819,56,Gilles Elseneer,R,188,BEL,264.859.685.147,108,R128,7,7,6,1
US Open,Hard,Michael Llodra,L,190,FRA,242.847.364.819,56,Andreas Seppi,R,190,ITA,205.229.295.003,171,R64,5,4,6,3
US Open,Hard,Michael Llodra,L,190,FRA,242.847.364.819,56,Jurgen Melzer,L,183,AUT,232.744.695.414,40,R32,8,0,5,3
Roland Garros,Clay,Michael Llodra,L,190,FRA,240.164.271.047,94,Alexander Popp,R,201,GER,275.509.924.709,84,R128,6,2,5,15
Roland Garros,Clay,Michael Llodra,L,190,FRA,240.164.271.047,94,Jerome Haehnel,R,185,FRA,238.603.696.099,271,R64,6,2,3,6
Roland Garros,Clay,Michael Llodra,L,190,FRA,240.164.271.047,94,Julien Jeanpierre,R,188,FRA,24.205.338.809,181,R32,4,3,0,3
US Open,Hard,Michael Llodra,L,190,FRA,272.744.695.414,59,Filippo Volandri,R,183,ITA,259.739.904.175,29,R128,8,8,1,2
Roland Garros,Clay,Michael Llodra,L,190,FRA,270.253.251.198,87,Nicolas Devilder,L,173,FRA,271.731.690.623,91,R128,8,1,1,0
Roland Garros,Clay,Michael Llodra,L,190,FRA,270.253.251.198,87,Nicolas Almagro,R,183,ESP,217.659.137.577,38,R64,19,4,23,3
Wimbledon,Grass,Michael Llodra,L,190,FRA,271.019.849.418,68,Stanislas Wawrinka,R,183,SUI,222.422.997.947,43,R128,8,1,3,4
Roland Garros,Clay,Michael Llodra,L,190,FRA,280.219.028.063,41,Olivier Patience,R,180,FRA,281.697.467.488,128,R128,21,6,6,6
Roland Garros,Clay,Michael Llodra,L,190,FRA,280.219.028.063,41,Tomas Berdych,R,196,CZE,22.688.569.473,13,R64,10,6,12,4
Roland Garros,Clay,Michael Llodra,L,190,FRA,280.219.028.063,41,Simone Bolelli,R,183,ITA,226.310.746.064,47,R32,17,2,2,2
US Open,Hard,Michael Llodra,L,190,FRA,282.710.472.279,38,Teymuraz Gabashvili,R,188,RUS,232.580.424.367,85,R128,17,6,13,12
Wimbledon,Grass,Michael Llodra,L,190,FRA,300.917.180.014,37,Jesse Witten,R,178,USA,276.824.093.087,186,R128,11,0,11,7
US Open,Hard,Michael Llodra,L,190,FRA,302.833.675.565,35,Tomas Berdych,R,196,CZE,249.500.342.231,7,R128,5,2,7,5
US Open,Hard,Michael Llodra,L,190,FRA,302.833.675.565,35,Victor Hanescu,R,198,ROU,291.088.295.688,54,R64,13,6,12,4
Australian Open,Hard,Michael Llodra,L,190,FRA,296.700.889.802,72,Martin Vassallo Arguello,R,183,ARG,299.383.983.573,96,R128,9,4,3,2
US Open,Hard,Michael Llodra,L,190,FRA,31.279.945.243,30,Victor Hanescu,R,198,ROU,301.054.072.553,72,R128,11,8,2,5
Australian Open,Hard,Michael Llodra,L,190,FRA,306.666.666.667,24,Juan Ignacio Chela,R,190,ARG,313.839.835.729,39,R128,9,5,3,5
Wimbledon,Grass,Michael Llodra,L,190,FRA,310.882.956.879,35,James Ward,R,190,GBR,243.586.584.531,192,R128,10,4,6,10
Wimbledon,Grass,Michael Llodra,L,190,FRA,310.882.956.879,35,Ricardo Mello,L,175,BRA,304.941.820.671,89,R64,23,1,4,2
Wimbledon,Grass,Michael Llodra,L,190,FRA,310.882.956.879,35,Yen Hsun Lu,R,180,TPE,278.494.182.067,57,R32,19,3,3,4
Roland Garros,Clay,Michael Llodra,L,190,FRA,320.273.785.079,57,Guillermo Garcia Lopez,R,188,ESP,289.828.884.326,72,R128,12,2,8,14
